class_id,class_name,n_samples,n_correct,accuracy
0,0,164,0,0.0
95,95,222,0,0.0
94,94,234,0,0.0
93,93,148,0,0.0
92,92,166,0,0.0
91,91,166,0,0.0
90,90,237,0,0.0
88,88,166,0,0.0
87,87,102,0,0.0
86,86,234,0,0.0
85,85,166,0,0.0
84,84,232,0,0.0
83,83,164,0,0.0
82,82,164,0,0.0
97,97,164,0,0.0
81,81,246,0,0.0
79,79,166,0,0.0
78,78,164,0,0.0
77,77,160,0,0.0
75,75,155,0,0.0
74,74,150,0,0.0
73,73,178,0,0.0
72,72,218,0,0.0
71,71,160,0,0.0
70,70,164,0,0.0
69,69,164,0,0.0
68,68,246,0,0.0
67,67,166,0,0.0
66,66,102,0,0.0
80,80,164,0,0.0
129,129,249,0,0.0
98,98,164,0,0.0
100,100,163,0,0.0
128,128,158,0,0.0
127,127,153,0,0.0
126,126,127,0,0.0
125,125,228,0,0.0
124,124,164,0,0.0
123,123,160,0,0.0
122,122,246,0,0.0
121,121,225,0,0.0
120,120,246,0,0.0
119,119,166,0,0.0
118,118,166,0,0.0
117,117,246,0,0.0
116,116,164,0,0.0
99,99,166,0,0.0
115,115,162,0,0.0
113,113,166,0,0.0
112,112,164,0,0.0
111,111,166,0,0.0
110,110,150,0,0.0
109,109,150,0,0.0
108,108,151,0,0.0
107,107,150,0,0.0
106,106,153,0,0.0
105,105,164,0,0.0
104,104,304,0,0.0
103,103,142,0,0.0
102,102,151,0,0.0
101,101,166,0,0.0
114,114,164,0,0.0
64,64,166,0,0.0
65,65,142,0,0.0
62,62,166,0,0.0
30,30,164,0,0.0
29,29,164,0,0.0
28,28,246,0,0.0
26,26,164,0,0.0
25,25,234,0,0.0
24,24,166,0,0.0
23,23,164,0,0.0
22,22,164,0,0.0
21,21,166,0,0.0
20,20,154,0,0.0
19,19,150,0,0.0
18,18,166,0,0.0
17,17,152,0,0.0
31,31,164,0,0.0
16,16,166,0,0.0
14,14,143,0,0.0
13,13,164,0,0.0
12,12,219,0,0.0
11,11,164,0,0.0
9,9,144,0,0.0
8,8,164,0,0.0
7,7,164,0,0.0
6,6,152,0,0.0
5,5,164,0,0.0
4,4,161,0,0.0
3,3,164,0,0.0
2,2,160,0,0.0
1,1,148,0,0.0
15,15,166,0,0.0
63,63,166,0,0.0
32,32,153,0,0.0
48,48,164,0,0.0
61,61,166,0,0.0
60,60,166,0,0.0
59,59,164,0,0.0
58,58,166,0,0.0
57,57,157,0,0.0
56,56,156,0,0.0
55,55,166,0,0.0
54,54,166,0,0.0
53,53,157,0,0.0
52,52,166,0,0.0
51,51,164,0,0.0
50,50,166,0,0.0
49,49,158,0,0.0
33,33,166,0,0.0
47,47,166,0,0.0
130,130,157,0,0.0
39,39,166,0,0.0
44,44,328,0,0.0
43,43,166,0,0.0
34,34,166,0,0.0
42,42,99,0,0.0
41,41,234,0,0.0
35,35,150,0,0.0
40,40,156,0,0.0
46,46,166,0,0.0
36,36,154,0,0.0
37,37,130,0,0.0
38,38,156,0,0.0
96,96,222,1,0.0045045045045045045
10,10,166,1,0.006024096385542169
76,76,146,1,0.00684931506849315
45,45,164,2,0.012195121951219513
89,89,222,5,0.02252252252252252
27,27,246,119,0.483739837398374
